variant,query_id,rank,score,relevant,iou,video,segment_index,scene_id,start_time,end_time,transcript,ocr,caption
caption_only_bm25,auto_0016,2,2.172,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,152,29,336.38,336.46,"and,",,"Scene discussing: And, and,"
caption_only_bm25,auto_0016,3,2.172,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,153,29,339.14000000000004,340.02,what do all those,,"Scene discussing: And, and,"
caption_only_bm25,auto_0016,4,2.172,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,154,29,340.02,341.94,including the Supreme Court have in common?,,"Scene discussing: And, and,"
caption_only_bm25,auto_0016,5,2.172,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,155,29,343.76000000000005,345.88,They are a claim to you missing,,"Scene discussing: And, and,"
caption_only_bm25,auto_0016,6,2.172,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,156,29,345.88,348.08,resources. And they may be,,"Scene discussing: And, and,"
caption_only_bm25,auto_0016,7,2.172,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,157,29,348.08,350.16,accurate. You may not have the money. You may not,,"Scene discussing: And, and,"
caption_only_bm25,auto_0016,8,2.172,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,158,29,350.16,352.06,have the Supreme Court. But that is not,,"Scene discussing: And, and,"
caption_only_bm25,auto_0016,9,2.172,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,159,29,352.06,353.06,the defining factor.,,"Scene discussing: And, and,"
caption_only_bm25,auto_0016,10,1.9617,False,0.0,Rick Warren- A life of purpose - TED Talk,398,22,1189.9600000000003,1191.02,Rise and lower.,,Scene discussing: And I just watched their little bodies rise and lower. Rise and lower.
caption_only_bm25,auto_0017,1,18.3602,True,1.0,30Min,1,3,5.74,13.06,"On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helicopter.",,"Scene discussing: 427 days into what should have been a 30-day mission, and it's turned into a nightmare. On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helico..."
caption_only_bm25,auto_0017,2,17.729,False,0.0,30Min,2,4,13.54,18.2,"It's made from off-the-shelf parts you'd find at home, it's got bits from an Android",,"Scene discussing: On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helicopter. It's made from off-the-shelf parts you'd find at home, it's got bits from an Android"
caption_only_bm25,auto_0017,3,13.685,False,0.0,30Min,83,100,277.32,282.86,"At its closest, Mars is 56 million kilometers from Earth, which means there's at least a",,"Scene discussing: Now flying the helicopter isn't easy. At its closest, Mars is 56 million kilometers from Earth, which means there's at least a"
caption_only_bm25,auto_0017,4,11.8837,False,0.0,30Min,84,102,282.86,288.76,"six minute round trip communications time delay, which is way longer than Ingenuity's",,"Scene discussing: At its closest, Mars is 56 million kilometers from Earth, which means there's at least a six minute round trip communications time delay, which is way longer than Ingenuity's"
caption_only_bm25,auto_0017,5,10.1305,False,0.0,30Min,251,199,732.84,734.0,Is this the end of the mission?,,Scene discussing: Did we just lose our $70 million helicopter on Mars? Is this the end of the mission?
caption_only_bm25,auto_0017,6,9.3493,False,0.0,30Min,31,40,118.7,119.08,And they did.,,"Scene discussing: And against the odds, they made it to Mars. And they did."
caption_only_bm25,auto_0017,7,9.3493,False,0.0,30Min,33,40,119.1,125.76,"On February 18th, 2021, the Perseverance rover survives entry and lands on the Martian surface.",,"Scene discussing: And against the odds, they made it to Mars. And they did."
caption_only_bm25,auto_0017,8,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,378,20,1142.6,1145.2,You're shaped with little across the...,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0017,9,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,379,20,1145.2,1148.16,"Spiritual gifts, heart, ability, personality, and experiences.",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0017,10,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,380,20,1148.58,1150.16,These things shape you.,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0018,1,10.0436,True,1.0,30Min,1,3,5.74,13.06,"On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helicopter.",,"Scene discussing: 427 days into what should have been a 30-day mission, and it's turned into a nightmare. On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helico..."
caption_only_bm25,auto_0018,2,9.2625,False,0.0,30Min,34,46,126.44,128.56,Attached underneath is Ingenuity.,,Scene discussing: Attached underneath is Ingenuity.
caption_only_bm25,auto_0018,3,9.1648,False,0.0,30Min,690,400,1686.72,1688.32,"is a tiny scrap,",,"Scene discussing: attached to the underside of Ingenuity, is a tiny scrap,"
caption_only_bm25,auto_0018,4,8.8237,False,0.0,30Min,2,4,13.54,18.2,"It's made from off-the-shelf parts you'd find at home, it's got bits from an Android",,"Scene discussing: On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helicopter. It's made from off-the-shelf parts you'd find at home, it's got bits from an Android"
caption_only_bm25,auto_0018,5,6.8928,False,0.0,30Min,35,47,128.88,132.2,"This marks Sol Zero, her first day on Mars.",,"Scene discussing: Attached underneath is Ingenuity. This marks Sol Zero, her first day on Mars."
caption_only_bm25,auto_0018,6,6.7023,False,0.0,30Min,104,119,354.06,355.48,It's looking at the surface.,,Scene discussing: So Ingenuity is essentially doing the same thing. It's looking at the surface.
caption_only_bm25,auto_0018,7,6.522,False,0.0,30Min,293,224,825.92,829.82,know her physical orientation in 3D space before flight.,,Scene discussing: The inclinometer is what lets Ingenuity know her physical orientation in 3D space before flight.
caption_only_bm25,auto_0018,8,6.522,False,0.0,30Min,294,224,830.02,833.16,And that is pretty essential for getting the right heading.,,Scene discussing: The inclinometer is what lets Ingenuity know her physical orientation in 3D space before flight.
caption_only_bm25,auto_0018,9,6.4903,False,0.0,30Min,247,197,721.56,723.28,They try pinging Ingenuity.,,Scene discussing: They try pinging Ingenuity.
caption_only_bm25,auto_0018,10,6.4903,False,0.0,30Min,395,269,1076.22,1078.1,within the communication range of the rover.,Realinages froM Ingenuity,Scene showing text: Realinages froM Ingenuity
caption_only_bm25,auto_0019,1,18.3602,True,1.0,30Min,1,3,5.74,13.06,"On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helicopter.",,"Scene discussing: 427 days into what should have been a 30-day mission, and it's turned into a nightmare. On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helico..."
caption_only_bm25,auto_0019,2,17.729,False,0.0,30Min,2,4,13.54,18.2,"It's made from off-the-shelf parts you'd find at home, it's got bits from an Android",,"Scene discussing: On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helicopter. It's made from off-the-shelf parts you'd find at home, it's got bits from an Android"
caption_only_bm25,auto_0019,3,13.685,False,0.0,30Min,83,100,277.32,282.86,"At its closest, Mars is 56 million kilometers from Earth, which means there's at least a",,"Scene discussing: Now flying the helicopter isn't easy. At its closest, Mars is 56 million kilometers from Earth, which means there's at least a"
caption_only_bm25,auto_0019,4,11.8837,False,0.0,30Min,84,102,282.86,288.76,"six minute round trip communications time delay, which is way longer than Ingenuity's",,"Scene discussing: At its closest, Mars is 56 million kilometers from Earth, which means there's at least a six minute round trip communications time delay, which is way longer than Ingenuity's"
caption_only_bm25,auto_0019,5,10.1305,False,0.0,30Min,251,199,732.84,734.0,Is this the end of the mission?,,Scene discussing: Did we just lose our $70 million helicopter on Mars? Is this the end of the mission?
caption_only_bm25,auto_0019,6,9.3493,False,0.0,30Min,31,40,118.7,119.08,And they did.,,"Scene discussing: And against the odds, they made it to Mars. And they did."
caption_only_bm25,auto_0019,7,9.3493,False,0.0,30Min,33,40,119.1,125.76,"On February 18th, 2021, the Perseverance rover survives entry and lands on the Martian surface.",,"Scene discussing: And against the odds, they made it to Mars. And they did."
caption_only_bm25,auto_0019,8,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,378,20,1142.6,1145.2,You're shaped with little across the...,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0019,9,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,379,20,1145.2,1148.16,"Spiritual gifts, heart, ability, personality, and experiences.",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0019,10,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,380,20,1148.58,1150.16,These things shape you.,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0020,1,10.0436,True,1.0,30Min,1,3,5.74,13.06,"On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helicopter.",,"Scene discussing: 427 days into what should have been a 30-day mission, and it's turned into a nightmare. On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helico..."
caption_only_bm25,auto_0020,2,9.2625,False,0.0,30Min,34,46,126.44,128.56,Attached underneath is Ingenuity.,,Scene discussing: Attached underneath is Ingenuity.
caption_only_bm25,auto_0020,3,9.1648,False,0.0,30Min,690,400,1686.72,1688.32,"is a tiny scrap,",,"Scene discussing: attached to the underside of Ingenuity, is a tiny scrap,"
caption_only_bm25,auto_0020,4,8.8237,False,0.0,30Min,2,4,13.54,18.2,"It's made from off-the-shelf parts you'd find at home, it's got bits from an Android",,"Scene discussing: On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helicopter. It's made from off-the-shelf parts you'd find at home, it's got bits from an Android"
caption_only_bm25,auto_0020,5,6.8928,False,0.0,30Min,35,47,128.88,132.2,"This marks Sol Zero, her first day on Mars.",,"Scene discussing: Attached underneath is Ingenuity. This marks Sol Zero, her first day on Mars."
caption_only_bm25,auto_0020,6,6.7023,False,0.0,30Min,104,119,354.06,355.48,It's looking at the surface.,,Scene discussing: So Ingenuity is essentially doing the same thing. It's looking at the surface.
caption_only_bm25,auto_0020,7,6.522,False,0.0,30Min,293,224,825.92,829.82,know her physical orientation in 3D space before flight.,,Scene discussing: The inclinometer is what lets Ingenuity know her physical orientation in 3D space before flight.
caption_only_bm25,auto_0020,8,6.522,False,0.0,30Min,294,224,830.02,833.16,And that is pretty essential for getting the right heading.,,Scene discussing: The inclinometer is what lets Ingenuity know her physical orientation in 3D space before flight.
caption_only_bm25,auto_0020,9,6.4903,False,0.0,30Min,247,197,721.56,723.28,They try pinging Ingenuity.,,Scene discussing: They try pinging Ingenuity.
caption_only_bm25,auto_0020,10,6.4903,False,0.0,30Min,395,269,1076.22,1078.1,within the communication range of the rover.,Realinages froM Ingenuity,Scene showing text: Realinages froM Ingenuity
